2026-09-08 01:33:22,142 | INFO    | dockflow.pipeline. | DockFlow-Automator 0.2.1 starting run 1XLZ_benchmark
2026-09-08 01:56:18,126 | INFO    | dockflow.pipeline. | pipeline step docking: done 1 ligands
2026-09-08 01:56:18,126 | INFO    | dockflow.pipeline. | pipeline step analysis: running 
2026-09-08 01:56:18,245 | INFO    | dockflow.sdf_export. | exported 1 pose(s) to /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1XLZ_benchmark/docking/fil_redock_poses.sdf
2026-09-08 01:56:18,245 | INFO    | dockflow.pipeline. | pipeline step analysis: done 
2026-09-08 01:56:18,245 | INFO    | dockflow.pipeline. | pipeline step visualization: skipped disabled in config
2026-09-08 01:56:18,245 | INFO    | dockflow.pipeline. | pipeline step report: running 
2026-09-08 01:56:18,260 | INFO    | dockflow.pipeline. | pipeline step report: done /home/z/my-project/DockFlow-Automator/benchmarks/redocking/results/1XLZ_benchmark/report.md
2026-09-08 01:56:18,272 | INFO    | dockflow.pipeline. | run 1XLZ_benchmark finished in 16.0s (ok=True)
2026-09-08 13:48:42,436 | INFO    | dockflow.pipeline. | DockFlow-Automator 0.1.1 starting run 1XLZ_benchmark
2026-09-08 13:48:42,437 | INFO    | dockflow.pipeline. | restored provenance sections from /home/z/my-project/dockflow-v030/benchmarks/redocking/results/1XLZ_benchmark/manifest.json
2026-09-08 13:48:42,437 | INFO    | dockflow.pipeline. | pipeline step download: skipped not requested
2026-09-08 13:48:42,437 | INFO    | dockflow.pipeline. | pipeline step prepare_receptor: skipped not requested
2026-09-08 13:48:42,437 | INFO    | dockflow.pipeline. | pipeline step prepare_ligands: skipped not requested
2026-09-08 13:48:42,438 | INFO    | dockflow.pipeline. | pipeline step gridbox: skipped not requested
2026-09-08 13:48:42,439 | INFO    | dockflow.pipeline. | pipeline step docking: skipped not requested
2026-09-08 13:48:42,440 | INFO    | dockflow.pipeline. | pipeline step analysis: running 
2026-09-08 13:48:42,541 | INFO    | dockflow.sdf_export. | exported 1 pose(s) to /home/z/my-project/dockflow-v030/benchmarks/redocking/results/1XLZ_benchmark/docking/fil_redock_poses.sdf
2026-09-08 13:48:42,542 | INFO    | dockflow.pipeline. | pipeline step analysis: done 
2026-09-08 13:48:42,542 | INFO    | dockflow.pipeline. | pipeline step visualization: skipped not requested
2026-09-08 13:48:42,542 | INFO    | dockflow.pipeline. | pipeline step report: running 
2026-09-08 13:48:42,559 | INFO    | dockflow.pipeline. | pipeline step report: done /home/z/my-project/dockflow-v030/benchmarks/redocking/results/1XLZ_benchmark/report.md
2026-09-08 13:48:42,572 | INFO    | dockflow.pipeline. | run 1XLZ_benchmark finished in 0.1s (ok=True)
