pdb_id,pose,dockflow_rmsd_a,independent_rmsd_a,delta_a,independent_method
1DWD,3,1.360118,1.360118,0.0,spyrmsd-symmrmsd
1DWD,4,1.605246,1.605246,-0.0,spyrmsd-symmrmsd
1DWD,5,2.207194,2.207194,0.0,spyrmsd-symmrmsd
1DWD,6,2.066536,2.066536,0.0,spyrmsd-symmrmsd
1DWD,7,2.077699,2.077699,0.0,spyrmsd-symmrmsd
1DWD,8,1.390405,1.390405,0.0,spyrmsd-symmrmsd
1DWD,9,4.245814,4.245814,-0.0,spyrmsd-symmrmsd
1AZM,1,1.125976,1.125976,0.0,spyrmsd-symmrmsd
1AZM,2,0.621654,0.621654,-0.0,spyrmsd-symmrmsd
1AZM,3,1.114867,1.114867,-0.0,spyrmsd-symmrmsd
1AZM,4,1.280755,1.280755,0.0,spyrmsd-symmrmsd
1AZM,5,1.213331,1.213331,-0.0,spyrmsd-symmrmsd
1AZM,6,1.104693,1.104693,0.0,spyrmsd-symmrmsd
1AZM,7,0.851928,0.851928,0.0,spyrmsd-symmrmsd
1AZM,8,1.311598,1.311598,-0.0,spyrmsd-symmrmsd
1AZM,9,0.760605,0.760605,0.0,spyrmsd-symmrmsd
1E66,1,0.262036,0.262036,-0.0,spyrmsd-symmrmsd
1E66,2,0.467521,0.467521,-0.0,spyrmsd-symmrmsd
1F0R,1,0.297954,0.297954,-0.0,spyrmsd-symmrmsd
1F0R,2,1.569052,1.569052,-0.0,spyrmsd-symmrmsd
1F0R,3,1.833552,1.833552,-0.0,spyrmsd-symmrmsd
1F0R,4,2.145308,2.145308,-0.0,spyrmsd-symmrmsd
1F0R,5,1.976619,1.976619,-0.0,spyrmsd-symmrmsd
1F0R,6,1.309252,1.309252,-0.0,spyrmsd-symmrmsd
1F0R,7,2.330014,2.330014,-0.0,spyrmsd-symmrmsd
1F0R,8,2.444347,2.444347,-0.0,spyrmsd-symmrmsd
1F0R,9,1.874191,1.874191,-0.0,spyrmsd-symmrmsd
1Q41,1,0.246708,0.246708,-0.0,spyrmsd-symmrmsd
1Q41,2,0.246672,0.246672,-0.0,spyrmsd-symmrmsd
1Q41,3,0.246586,0.246586,0.0,spyrmsd-symmrmsd
1Q41,4,0.246822,0.246822,0.0,spyrmsd-symmrmsd
1Q41,5,0.246823,0.246823,-0.0,spyrmsd-symmrmsd
1Q41,6,0.246716,0.246716,0.0,spyrmsd-symmrmsd
1Q41,7,0.246743,0.246743,-0.0,spyrmsd-symmrmsd
1Q41,8,0.246739,0.246739,-0.0,spyrmsd-symmrmsd
1Q41,9,0.246739,0.246739,-0.0,spyrmsd-symmrmsd
1SNC,1,1.595211,1.595211,-0.0,spyrmsd-symmrmsd
1SNC,2,0.99458,0.99458,0.0,spyrmsd-symmrmsd
1SNC,3,1.929918,1.929918,-0.0,spyrmsd-symmrmsd
1SNC,4,1.598017,1.598017,-0.0,spyrmsd-symmrmsd
1SNC,5,1.553906,1.553906,-0.0,spyrmsd-symmrmsd
1SNC,6,1.718783,1.718783,-0.0,spyrmsd-symmrmsd
1SNC,7,1.47812,1.47812,0.0,spyrmsd-symmrmsd
1SNC,8,1.93259,1.93259,0.0,spyrmsd-symmrmsd
1SNC,9,1.419599,1.419599,0.0,spyrmsd-symmrmsd
3ERT,1,1.00094,1.00094,-0.0,spyrmsd-symmrmsd
3ERT,2,0.958703,0.958703,-0.0,spyrmsd-symmrmsd
3ERT,3,1.906263,1.906263,-0.0,spyrmsd-symmrmsd
3ERT,4,1.131713,1.131713,-0.0,spyrmsd-symmrmsd
3ERT,5,1.397045,1.397045,0.0,spyrmsd-symmrmsd
3ERT,6,0.827058,0.827058,-0.0,spyrmsd-symmrmsd
3ERT,7,1.155521,1.155521,0.0,spyrmsd-symmrmsd
1XLZ,1,1.294085,1.294085,0.0,spyrmsd-symmrmsd
1XLZ,2,1.537959,1.537959,0.0,spyrmsd-symmrmsd
1XLZ,3,1.404146,1.404146,-0.0,spyrmsd-symmrmsd
1XLZ,4,1.111877,1.111877,0.0,spyrmsd-symmrmsd
1XLZ,5,1.278477,1.278477,0.0,spyrmsd-symmrmsd
1XLZ,6,1.380176,1.380176,0.0,spyrmsd-symmrmsd
1XLZ,7,1.114836,1.114836,-0.0,spyrmsd-symmrmsd
1XLZ,8,1.208027,1.208027,-0.0,spyrmsd-symmrmsd
1XLZ,9,1.01285,1.01285,-0.0,spyrmsd-symmrmsd
1STP,1,0.619576,0.619576,-0.0,spyrmsd-symmrmsd
1STP,2,1.218292,1.218292,0.0,spyrmsd-symmrmsd
1STP,3,1.1563,1.1563,0.0,spyrmsd-symmrmsd
1STP,4,0.821251,0.821251,-0.0,spyrmsd-symmrmsd
1STP,5,0.943521,0.943521,-0.0,spyrmsd-symmrmsd
1STP,6,1.536028,1.536028,0.0,spyrmsd-symmrmsd
1STP,7,1.566335,1.566335,0.0,spyrmsd-symmrmsd
1STP,8,1.191642,1.191642,0.0,spyrmsd-symmrmsd
1STP,9,1.522925,1.522925,0.0,spyrmsd-symmrmsd
1CBX,1,0.353073,0.353073,0.0,spyrmsd-symmrmsd
1CBX,2,1.218607,1.218607,0.0,spyrmsd-symmrmsd
1CBX,3,1.643386,1.643386,0.0,spyrmsd-symmrmsd
1CBX,4,0.739631,0.739631,0.0,spyrmsd-symmrmsd
1CBX,5,1.640102,1.640102,0.0,spyrmsd-symmrmsd
1CBX,6,0.570837,0.570837,0.0,spyrmsd-symmrmsd
1CBX,7,1.030563,1.030563,0.0,spyrmsd-symmrmsd
1CBX,8,1.059636,1.059636,-0.0,spyrmsd-symmrmsd
1CBX,9,1.00511,1.00511,-0.0,spyrmsd-symmrmsd
1TNG,1,0.457739,0.457739,-0.0,spyrmsd-symmrmsd
1TNG,2,0.182698,0.182698,-0.0,spyrmsd-symmrmsd
1TNG,3,0.469994,0.469994,0.0,spyrmsd-symmrmsd
1TNG,4,0.596146,0.596146,-0.0,spyrmsd-symmrmsd
1TNG,5,0.508161,0.508161,-0.0,spyrmsd-symmrmsd
1TNG,6,0.092908,0.092908,-0.0,spyrmsd-symmrmsd
1TNG,7,0.118679,0.118679,0.0,spyrmsd-symmrmsd
1TNG,8,0.511814,0.511814,0.0,spyrmsd-symmrmsd
1TNG,9,0.528144,0.528144,-0.0,spyrmsd-symmrmsd
1BTY,1,0.135317,0.135317,-0.0,spyrmsd-symmrmsd
1BTY,2,0.118543,0.118543,-0.0,spyrmsd-symmrmsd
1BTY,3,0.383504,0.383504,-0.0,spyrmsd-symmrmsd
1BTY,4,0.163839,0.163839,-0.0,spyrmsd-symmrmsd
1BTY,5,0.624006,0.624006,0.0,spyrmsd-symmrmsd
1BTY,6,0.620651,0.620651,0.0,spyrmsd-symmrmsd
1BTY,7,0.169055,0.169055,0.0,spyrmsd-symmrmsd
1BTY,8,0.448965,0.448965,-0.0,spyrmsd-symmrmsd
1BTY,9,0.105046,0.105046,-0.0,spyrmsd-symmrmsd
1MQ6,1,1.621281,1.621281,-0.0,spyrmsd-symmrmsd
1MQ6,2,0.767171,0.767171,-0.0,spyrmsd-symmrmsd
1MQ6,3,2.087814,2.087814,-0.0,spyrmsd-symmrmsd
1MQ6,4,1.739415,1.739415,0.0,spyrmsd-symmrmsd
1MQ6,5,1.851595,1.851595,-0.0,spyrmsd-symmrmsd
1MQ6,6,2.622311,2.622311,-0.0,spyrmsd-symmrmsd
1MQ6,7,2.729758,2.729758,0.0,spyrmsd-symmrmsd
1MQ6,8,1.389921,1.389921,-0.0,spyrmsd-symmrmsd
1MQ6,9,2.029336,2.029336,0.0,spyrmsd-symmrmsd
1N8Q,1,0.31995,0.31995,-0.0,spyrmsd-symmrmsd
1N8Q,2,0.257177,0.257177,-0.0,spyrmsd-symmrmsd
1N8Q,3,0.37293,0.37293,0.0,spyrmsd-symmrmsd
1N8Q,4,0.480754,0.480754,0.0,spyrmsd-symmrmsd
1N8Q,5,0.45112,0.45112,-0.0,spyrmsd-symmrmsd
1N8Q,6,0.429666,0.429666,-0.0,spyrmsd-symmrmsd
1N8Q,7,0.220289,0.220289,-0.0,spyrmsd-symmrmsd
1N8Q,8,0.325491,0.325491,-0.0,spyrmsd-symmrmsd
1N8Q,9,0.439273,0.439273,-0.0,spyrmsd-symmrmsd
1NVQ,1,1.12595,1.12595,0.0,spyrmsd-symmrmsd
1NVQ,2,1.178953,1.178953,-0.0,spyrmsd-symmrmsd
1JAP,1,0.023558,0.023558,-0.0,spyrmsd-symmrmsd
1JAP,2,0.023354,0.023354,-0.0,spyrmsd-symmrmsd
1JAP,3,0.023606,0.023606,-0.0,spyrmsd-symmrmsd
1JAP,4,0.023405,0.023405,-0.0,spyrmsd-symmrmsd
1JAP,5,0.023752,0.023752,-0.0,spyrmsd-symmrmsd
1JAP,6,0.023437,0.023436,-0.0,spyrmsd-symmrmsd
1JAP,7,0.023636,0.023636,-0.0,spyrmsd-symmrmsd
1JAP,8,0.023349,0.023349,-0.0,spyrmsd-symmrmsd
1JAP,9,0.023191,0.023191,-0.0,spyrmsd-symmrmsd
1YGC,1,0.653823,0.653823,-0.0,spyrmsd-symmrmsd
1YGC,2,1.711358,1.711358,-0.0,spyrmsd-symmrmsd
1YGC,3,2.950535,2.950535,0.0,spyrmsd-symmrmsd
1YGC,4,1.885262,1.885262,0.0,spyrmsd-symmrmsd
1YGC,5,3.019054,3.019054,0.0,spyrmsd-symmrmsd
1YGC,6,3.332875,3.332875,0.0,spyrmsd-symmrmsd
1YGC,7,3.708747,3.708747,0.0,spyrmsd-symmrmsd
1YGC,8,3.341623,3.341623,0.0,spyrmsd-symmrmsd
1YGC,9,2.764595,2.764595,0.0,spyrmsd-symmrmsd
1N46,1,0.175124,0.175124,-0.0,spyrmsd-symmrmsd
1N46,2,0.202776,0.202776,-0.0,spyrmsd-symmrmsd
1SL3,1,0.969315,0.969315,-0.0,spyrmsd-symmrmsd
1SL3,2,3.229521,3.229521,-0.0,spyrmsd-symmrmsd
1SL3,3,2.58732,2.58732,-0.0,spyrmsd-symmrmsd
1SL3,4,2.850068,2.850068,0.0,spyrmsd-symmrmsd
1SL3,5,2.307617,2.307617,-0.0,spyrmsd-symmrmsd
1SL3,6,3.409851,3.409851,-0.0,spyrmsd-symmrmsd
1SL3,7,2.576924,2.576924,-0.0,spyrmsd-symmrmsd
1SL3,8,2.859885,2.859885,-0.0,spyrmsd-symmrmsd
1SL3,9,1.936876,1.936876,0.0,spyrmsd-symmrmsd
